bite_size,green_blood_count,infected_family,location,is_zombie
1.47278658501,129.543309191,true,north,true
1.08417100867,22.541588706,true,east,false
1.54361287503,67.4399451829,true,west,false
0.612844807426,43.9529503578,true,west,false
3.80504101678,35.0989111094,false,west,true
2.62986306114,235.345303578,true,north,true
5.9438998558,63.0800203113,false,south,false
5.79397959322,22.4634646153,false,south,false
3.02772763578,111.092571821,true,north,true
4.28535017649,66.418697863,false,west,false
3.54880414787,124.840387012,true,west,true
4.5666907632,10.766705474,false,west,false
1.97289718275,72.7568388539,true,north,false
4.15641285175,100.846310688,true,north,true
5.5824125375,23.2823922216,true,east,false
5.70926970169,9.21534924657,false,south,false
0.626801415463,24.7507258096,false,east,false
3.84722483906,41.3381274816,false,north,false
2.55465956125,57.3706706935,true,west,true
2.99104716089,46.4779725508,false,west,false
4.21525630372,81.9106324701,true,north,true
7.64352837407,39.7302679829,false,east,false
3.36816441192,121.035370742,true,west,true
7.30955018,25.4841974346,false,east,false
1.8104690583,28.3274636271,false,east,false
1.15949160537,60.4942349983,false,east,false
0.616432668839,40.4297008893,true,east,false
4.44363055752,144.858031014,true,west,true
1.04695296049,60.5260331906,false,west,false
2.15241644246,84.2403509229,false,north,true
1.05698817736,48.9042974677,true,south,false
1.70375897323,67.525420826,true,east,false
1.36580128461,10.3338530191,false,south,false
1.83596206872,33.1451040181,false,east,false
0.759834899017,74.52625378,false,south,false
3.32828910237,171.234368726,false,north,true
0.715876667953,49.7533848109,false,east,false
6.28989702997,34.4493709402,false,east,false
5.62409804839,52.3437769286,false,west,false
4.4546774683,36.9179931027,false,west,false
6.17346197357,57.5864919863,true,west,false
0.97565916266,32.0522194283,true,west,false
3.72214450689,237.413238516,false,west,true
2.94550177089,82.8156722544,true,north,true
3.47875847418,80.0004305959,true,north,true
7.17039628989,34.6626737215,false,west,false
3.99928659532,32.2717512142,false,south,false
2.393814995,151.350561632,true,north,true
4.60429823831,106.810490971,true,north,true
2.18788155014,68.1655969218,false,south,false
1.95040975453,16.8289913595,false,east,false
3.58390426455,226.729335324,true,north,true
6.62130962742,16.9850126104,false,north,false
2.92487779423,69.9245328769,true,north,true
1.49168271836,41.7434093525,true,west,false
1.82404139809,56.4756806182,false,east,false
4.4208145474,38.0244320539,true,north,true
3.41366544454,35.581302607,false,north,false
1.47280317435,117.831296995,true,west,true
2.56221801824,71.8640553088,false,north,false
1.25389305546,30.4894866017,true,west,false
1.16877949747,38.4159781747,false,south,false
5.01876577246,36.1443846504,false,south,false
2.78760694227,104.43351788,true,south,true
2.50225514861,37.0048332653,true,south,false
3.56757781239,54.2030090603,false,south,false
3.06684557171,129.330738213,false,west,true
0.845418494707,44.3664819707,false,south,false
5.95866369005,15.008716291,false,north,false
0.992428361247,35.0814288818,true,east,false
6.87151343551,33.0486603161,true,west,false
0.794327250004,49.3834232326,false,south,false
3.79549636009,80.6239778866,true,north,true
0.717853703908,29.7171614523,false,south,false
0.964759945055,46.0499762534,false,north,false
0.0318431708835,93.7336876464,true,north,true
0.700107728337,83.0639449796,true,west,false
2.88508121963,53.0056870553,false,east,false
7.51060890951,56.2127274045,false,west,false
3.20495179113,6.9524875163,true,north,true
5.35449012444,50.2955645626,false,south,false
4.08844621708,116.559540753,false,west,true
5.40598422122,84.8029686301,true,east,false
0.773416910949,50.2026249571,false,west,false
4.51312050577,155.92065069,false,north,true
0.175359002878,51.2911252521,false,south,false
3.82178092355,117.698939595,true,north,true
2.91078621692,156.36788928,true,north,true
5.70457882952,53.8144403326,false,south,false
3.83259020266,82.1950846458,true,west,false
2.81467148941,164.864109414,true,north,true
6.15110289146,52.2649204969,false,west,false
3.66266048025,60.6904130177,false,north,true
3.04296151616,151.75389062,false,north,true
4.20851417278,51.8923164555,false,east,false
0.986962985265,42.0012143773,false,west,false
1.16072786748,74.1493035867,true,east,false
2.16259331865,123.132149915,true,north,true
1.26079885992,32.2615183029,true,south,false
2.44122133605,109.139629008,true,north,true
3.30690929175,122.488870377,false,north,true
1.0154548,42.5381948649,true,south,false
3.20415782077,34.4036143294,false,west,false
0.755837537833,75.5086591198,true,west,false
3.77651158378,146.577351485,true,north,true
0.559745157438,54.7231401844,false,west,false
4.07614669477,39.8471817621,false,west,false
7.3569823835,36.0212787463,false,west,false
6.81987993163,42.1791289179,true,west,false
3.73164400271,40.9610884951,true,west,false
0.94341055233,38.5877399911,false,south,false
1.20135166055,39.7519553688,false,north,false
4.75231629407,38.5606885909,false,west,false
5.46202696665,68.4191802179,false,east,false
0.665383087781,41.8929933468,false,west,false
0.923690511186,8.70654766362,false,north,false
4.75134008975,39.4364904571,false,south,false
2.71774369807,50.2016842019,true,north,true
0.271274058576,13.1968951277,false,south,false
4.20289907984,51.3103312549,false,east,false
1.06780914982,40.6285473823,false,north,false
3.58089577185,60.1775759092,true,north,true
0.682833255795,71.1271864773,true,west,false
6.16950802054,18.7506010263,true,east,false
0.667109426239,54.4844888761,false,east,false
1.56360853562,57.5687620742,true,west,true
5.51917195777,46.2376256354,false,south,false
4.93176679733,60.7055577717,true,south,false
5.99154670221,40.6440734107,false,west,false
2.06447932124,32.4265868497,false,east,false
2.62773347302,165.765997593,true,north,true
0.0849370555569,40.8623219865,false,south,false
5.49168115729,72.1139386965,false,west,false
1.82444349924,57.0005233676,false,west,false
2.68682071181,100.389722532,true,north,true
1.70369701958,37.9804326843,false,east,false
3.02761760659,110.691694261,false,north,true
8.71636785135,44.5018029968,true,west,false
5.59963938893,100.087141931,true,west,true
3.12793978288,53.5595356557,true,north,true
0.994605717761,28.8008719027,false,west,false
1.59385543306,38.8349500434,true,south,false
3.59206139068,22.7569195236,true,north,true
1.0750164627,57.5307563747,true,west,false
0.13682789134,26.7254251657,true,south,false
0.958079137321,41.602960212,true,south,false
3.00140909411,59.3700163972,false,north,true
3.57332726144,144.896914555,false,west,true
0.327252442802,49.1418730169,false,north,false
2.66047195057,173.37554926,true,west,true
4.84848210937,14.4128906451,false,east,false
6.84535354977,24.3296664593,false,south,false
2.22264765046,147.466515652,true,west,true
1.56307373894,36.2572076926,false,west,true
0.167044474432,12.0106089536,false,east,false
2.44593777869,203.216324022,true,west,true
2.67621972067,81.1445267861,false,east,false
1.17673827321,45.1160120688,true,south,false
0.809117718207,30.8862871399,false,south,false
1.62566433901,119.945366215,false,north,true
2.54547524156,107.014710956,true,north,true
5.30406057729,55.3567287101,false,west,false
0.493145666309,24.2447470502,false,east,false
0.92384157244,48.0065222303,false,east,false
3.99000772187,94.354583394,true,north,true
2.21094702002,43.036074454,true,west,true
2.65451810055,161.429226346,false,north,true
2.36573876048,119.308746334,true,west,true
5.60066622376,38.5422498642,false,west,false
3.76438166285,111.75510507,true,north,true
6.17266038936,40.1324480982,false,west,false
1.27547669733,34.0465910886,false,west,false
1.59418682957,43.8309619679,true,south,true
4.04852949737,66.4784991817,true,west,false
0.162043000843,76.0875855824,false,east,false
4.26116903246,37.4630185842,true,north,false
1.63199009906,48.3255948,false,north,true
1.92031714423,77.524670332,false,north,true
2.72107094865,215.700272496,true,west,true
4.1178839927,30.6672746486,false,west,false
4.00877229252,34.179274829,false,south,false
1.86716398329,49.4245968284,true,west,false
0.414920785757,56.6558970094,true,east,false
3.61477924618,69.4427477346,false,west,false
6.4249735695,20.1414234164,false,west,false
4.8570576927,10.7566605229,false,east,false
0.554743332416,14.772647707,false,east,false
1.71699270886,32.0641378698,true,west,false
5.41088445155,45.5882380957,false,east,false
1.00852288562,27.2276083421,false,north,false
3.21377130916,214.831300168,true,west,true
5.00425206044,150.264207531,false,west,true
4.63248024021,30.4344621047,false,west,false
1.23908094645,43.520358726,false,east,false
1.33652278313,55.2394101189,false,south,false
7.95857366744,61.9055013996,false,east,false
4.869363527,56.9990610469,false,south,false
1.56102212972,30.0686279409,false,west,false
0.323945776328,15.4695268887,false,west,false
3.73615728467,178.170140959,false,west,true
0.397962703645,52.4576285877,false,west,false
0.778681896456,73.8217573942,false,south,false
0.143254151056,57.8590732527,true,south,false
1.16646908599,84.998833723,false,north,true
2.77859546995,18.1160356338,true,north,true
5.68669810226,51.4348125023,false,south,false
5.48368820121,24.6134307255,false,east,false
3.86569611451,165.961177823,true,north,true
1.53973703523,82.907932846,true,north,true
0.56710145845,58.5849143059,false,south,false
6.57391165755,36.453810348,false,east,false
1.04873461735,55.1393583573,false,west,false
1.11636516114,49.8593695325,false,west,false
0.628872915398,75.0223107645,false,east,false
2.34448593342,141.550173272,true,north,true
0.511163914397,43.8175587966,true,south,false
5.51775106368,3.26186547126,false,south,false
3.30443845288,39.746125269,false,north,false
4.44752420143,147.813805699,true,north,true
3.53366682544,123.23379306,true,north,true
3.68248648752,68.990600892,true,north,true
3.34783194139,93.0339529242,true,north,true
6.05787877556,22.6812981742,false,south,false
0.921130364405,12.5852936921,false,west,false
4.17000929874,106.371456432,true,north,true
2.85885263307,100.142695282,true,north,true
2.87026289732,28.6295834967,false,north,true
1.57214245402,65.1741476913,true,west,false
0.669251723315,28.421628544,false,north,false
4.73889300862,22.1372578821,false,east,false
5.17099205848,26.6536256199,false,south,false
3.71573748075,123.461524175,true,west,true
2.75596607788,34.6533289405,false,east,false
7.26352454502,62.4122724773,false,west,false
0.328971514497,10.8093248311,false,west,false
1.59310442599,79.5092927229,false,south,false
0.848570860519,47.6089177088,false,east,false
1.41807292741,41.6146676093,false,east,false
0.682425325834,47.4776293231,false,west,false
4.89258670327,33.8986358074,false,west,false
6.11326480267,13.6728315976,false,south,false
3.61191035728,71.2674320451,true,west,true
4.11667601169,167.533710161,true,west,true
0.531455273303,28.4263078264,true,south,false
0.518770675866,64.8578603868,false,west,false
4.69223646023,75.8931399646,false,north,true
8.39102696629,25.6217955765,false,east,false
7.74770234319,36.5059588975,false,south,false
2.90789105902,137.924396119,true,north,true
3.94255669195,2.4531163408,false,north,false
0.502773499402,12.8816755551,false,south,false
0.708393908087,34.7469647463,false,south,false
0.751609202887,63.5015915845,false,west,false
2.37069433209,121.416691461,true,north,true
1.53143784584,124.245972526,true,north,true
0.922694821143,60.8133310192,false,west,false
0.718046947412,27.9164466174,false,north,false
8.13186932827,30.9659477354,true,south,false
4.45500033754,41.6868259993,false,west,false
1.25395570989,80.8553548813,true,north,true
8.24947748499,36.9769627266,true,east,false
1.54369851257,44.282857579,false,west,false
1.90512282234,50.0437562612,false,south,false
1.41115154482,51.4343502307,false,north,false
2.18421224253,66.8866155279,false,west,false
2.18473851631,183.797315197,true,north,true
0.894193174949,184.455835428,true,north,true
0.774887311035,35.362430624,false,south,false
3.17625694257,50.0454264449,true,north,true
6.39956800736,58.527769772,false,west,false
6.72407690403,43.3375182153,false,west,false
2.86286217972,28.1914240187,false,south,false
5.93226856012,23.5609820092,true,west,false
1.21885552001,24.708557256,false,west,false
4.94078830997,57.4700430736,false,west,false
3.43643270093,82.6035926428,true,north,true
4.81618028747,118.010139951,true,north,true
2.74182936272,125.885659516,false,west,true
6.66401243277,64.788816227,true,north,false
6.16747455562,87.3250018751,false,east,false
4.04566339179,89.199194688,true,north,true
0.917362815541,18.4669113515,true,west,false
0.4214067669,49.3924121771,false,south,false
0.462330242375,31.8023459995,false,south,false
1.3635827146,34.6922086938,false,west,false
3.2643104511,175.990090003,true,north,true
0.194601610557,58.1272428993,false,east,false
4.12580081139,9.56090293812,true,north,true
0.212871385491,38.7270128281,true,west,false
3.67146910726,40.5137568184,true,north,true
1.37307555034,45.8230424178,true,east,false
5.3964132755,47.213387701,false,south,false
0.553043611761,27.0263259066,false,west,false
5.61014099721,5.75776304987,true,west,false
3.72122135409,0.40282397741,false,south,false
3.81620644114,91.0447895096,false,west,true
1.63022362455,37.692966501,true,south,false
2.55046990579,60.4175816663,true,west,true
4.38187429578,31.0811056682,false,west,false
3.10377168138,94.150513577,true,north,true
1.37198908967,40.2586219068,false,west,false
1.46192896827,26.1954218501,false,west,false
1.07944466818,35.9302287718,false,west,false
0.374792132017,47.8555008651,false,east,false
2.27675982631,183.966212546,true,north,true
3.86353289084,6.43018306055,false,south,false
1.23536796875,51.3277878056,true,north,false
0.978776171775,34.3323252447,true,south,false
0.277085474654,74.6327885124,false,south,false
3.63414919923,130.762730098,true,north,true
0.952103148642,54.6682233657,false,west,false
4.57948896292,57.9411013232,true,north,true
4.55320766365,14.0550523453,false,west,false
3.51348178164,31.8740980789,true,east,false
1.3904672942,28.8344803094,true,north,false
4.46348310983,141.89181149,true,north,true
1.09527413355,48.1837995101,false,north,false
4.21330265599,75.2654786301,true,north,true
6.01597210687,63.1672748442,false,west,false
0.431120383051,26.0928569364,false,south,false
0.213895801122,27.3329164714,false,east,false
0.636383402875,60.9840005672,true,west,false
1.10617919639,45.0229322,false,west,false
2.65682962377,33.2755137202,false,east,false
2.29338509043,139.748749054,true,north,true
0.916616249708,32.3623330277,false,south,false
4.21050218744,70.2315633265,true,south,false
4.27722719929,26.645434911,false,north,true
8.89884267942,30.8142082829,false,south,false
0.418803935044,15.2912388169,false,west,false
5.82943258263,43.2377906195,false,south,false
0.979697737514,42.4559146017,true,south,false
3.60523683265,64.0233179828,true,north,true
7.02501815548,91.0501424224,false,west,false
6.13608744605,65.5725385099,true,west,false
2.75057532746,164.362089893,false,north,true
2.24555963076,75.6486957101,true,north,true
0.628416710502,22.9222069736,false,west,false
3.02415194688,132.542164547,true,west,true
2.99630501895,17.004828276,true,west,true
0.123097321737,57.7467575499,false,west,false
2.20979202862,80.0543759206,false,north,true
5.8281121677,5.40510862492,false,west,false
0.678036487531,31.4795968653,false,south,false
2.6149831424,98.9622672514,true,north,true
1.40833363282,51.7455381784,false,south,false
6.95649067825,24.4876252327,true,west,false
3.39107675188,72.3137471303,false,south,false
3.38597034935,62.0976038591,false,west,false
3.68731921118,46.2850912385,true,west,false
3.09231222293,112.522583629,true,north,true
7.62710410903,23.9248912113,false,west,false
3.30291381531,44.4050196855,true,west,true
0.988817753602,76.9653848999,true,north,true
8.96099564562,46.7184052001,false,west,false
1.15971842846,56.9602567833,false,south,false
7.21590673269,76.0295034994,false,east,false
0.902161334321,75.6979729195,false,north,true
0.906678144181,43.7674039206,false,east,false
5.17492995508,92.9770067618,false,north,true
1.16348989893,40.4317252579,true,west,false
0.908993706389,106.450096339,true,north,true
2.83206189605,10.0614619518,true,north,true
4.2721583858,60.3994978234,false,east,false
5.5778502138,28.0866445734,true,west,false
3.57774880879,75.112899022,true,west,true
9.56788795748,11.7176019485,false,west,false
3.38957546143,116.2289983,true,north,true
0.567822921016,69.0286141331,true,north,true
5.04884419335,84.0082067175,false,west,false
4.78329973887,47.5932989824,false,east,false
3.03283557145,107.189658479,true,north,true
4.76470141977,39.8749666993,true,south,false
4.64007846118,12.5080324023,false,west,false
4.20710636002,59.982605873,true,west,true
4.03313024919,98.4766112859,false,south,false
3.57662232368,135.739547537,true,north,true
10.9248078891,35.8345085165,true,west,false
7.01715748183,43.488885312,false,east,false
1.13871116871,64.391420039,false,east,false
5.3046028249,69.2039917359,false,west,false
3.46158378371,36.8754544152,false,south,false
1.28526942982,32.9114252769,false,north,false
4.99099464666,54.9271811298,false,west,false
0.758453421363,77.0088824043,true,north,false
3.18261821339,110.119381565,true,east,true
5.21909768732,39.0079145024,true,east,false
1.79097056251,37.3777650412,false,east,false
1.5246488767,98.5492866036,true,north,true
2.695115944,161.765881932,true,west,true
0.137136671664,30.884422556,false,west,false
2.49771122166,36.407839543,true,west,true
8.17361576287,31.8902397213,true,south,false
2.36196690286,106.405701299,true,north,true
0.518485183711,64.5591803588,false,west,false
4.52253827659,55.1451015206,true,west,false
2.9880922287,13.1376052049,false,east,false
3.34070089781,106.039706863,true,north,true
3.90317976037,69.6650303646,true,west,true
1.1185218152,26.792270529,true,west,false
0.996284352374,45.5504034598,false,east,false
3.94350315534,147.914412087,true,north,true
3.82072790948,119.628847478,true,west,true
3.73142364633,175.421311872,true,north,true
0.771189071191,38.8306176918,false,north,false
4.99606171123,61.9143271707,false,west,false
0.721527113744,22.6080517552,true,north,false
1.41723487092,49.2904157505,false,west,false
2.19428689806,65.6444567677,false,north,true
2.6826213012,116.113377635,true,north,true
2.27852888738,118.483383937,false,west,true
4.15981452974,83.5264812328,true,east,true
9.41044799311,36.2425626727,false,east,false
3.70858719326,54.2124337515,false,north,true
2.74891356266,89.995464532,true,north,true
7.887652896,38.6221241901,true,west,false
0.478886597989,21.5888947611,true,west,false
0.816336522174,51.3407174189,false,west,false
2.18164335312,166.250320196,false,north,true
0.0157599612116,33.4484528471,false,west,false
0.077848567015,47.5726266079,false,west,false
1.47112641231,205.914454608,false,north,true
3.05084972813,16.1741231297,true,north,true
1.26416849872,4.61741951147,true,east,false
5.23801621793,38.672693725,true,east,false
2.71719698556,42.6217319454,true,north,true
4.56324715067,28.3831362901,true,west,true
0.798937126775,53.6649189519,true,west,false
3.36600455585,48.8131973277,true,north,true
0.951544819273,28.1456926156,true,north,false
3.67153932784,123.73578321,false,north,true
1.53471492032,27.8056133421,true,north,true
4.43512160233,82.8131867183,true,west,true
3.85168581978,8.76054446818,true,west,true
5.66530588064,33.4104208562,false,west,false
4.68739144271,117.851467776,true,north,true
2.55909286366,52.5726411798,true,west,true
4.48592358442,119.547097029,true,north,true
1.31383098646,63.2205166375,false,east,false
1.04136920938,30.549041309,true,north,false
4.86864068686,40.1717132806,false,west,false
1.07760263785,40.6097089248,false,east,false
6.26360216142,52.6673195121,false,east,false
1.5301634171,33.2799419017,false,east,false
4.32920285683,104.720355975,true,north,true
2.45796939392,100.402579975,true,north,true
9.19571200963,60.162229274,false,west,false
7.00221517378,74.535671514,false,east,false
3.62735186253,156.629948865,false,north,true
6.4419512773,35.6653680369,false,south,false
3.37504214405,22.0132864226,false,south,false
0.661751350678,14.3413205704,false,south,false
1.43297245272,3.9822433055,true,east,true
1.84821961293,106.326944074,true,west,true
1.34753668792,75.4303472188,true,north,true
3.19095595694,128.280919984,true,west,true
0.688429015746,66.6990425774,false,east,false
1.3525130757,35.117407375,false,east,false
4.00115289301,207.932202082,true,north,true
4.51660345756,91.0777985756,true,north,true
1.19531554317,27.7140113625,false,west,false
2.38524031736,184.079803578,true,north,true
4.36565111207,36.8430317951,false,west,false
6.66078064666,8.82903345587,true,west,false
1.15197267258,31.4064586617,true,west,false
6.73568730428,18.0047588903,true,west,false
0.681710556952,80.6356238669,true,west,false
0.873713702747,20.1004328836,true,east,false
4.65860867792,18.5403457048,true,east,true
2.61074400336,89.2034797903,true,north,true
0.936824761279,59.2839157775,false,east,false
0.82604020563,30.9770599055,false,south,false
3.96553657424,73.2026218318,true,north,true
1.20290496418,27.8231495914,false,south,false
0.132320884125,41.0115290413,true,north,false
4.03480943123,117.661646693,false,north,true
3.89537981227,157.23587732,false,north,true
2.00945569059,69.575088476,true,north,true
0.686388194831,46.6706348872,false,west,false
1.0255262939,63.413229788,true,east,false
3.24349103035,130.2915497,false,north,true
2.30726944279,137.230181915,true,north,true
0.541951713977,35.7354042547,false,west,false
1.63912774979,51.3997960494,false,east,false
0.42023325024,23.0629847573,false,south,false
1.00098305572,24.9005849416,false,west,false
3.04673109484,30.7217711869,false,west,false
0.625129788413,11.1593615166,false,south,false
5.93135286505,44.0307262817,true,west,false
0.276918757003,37.2850206074,false,west,false
2.75595599884,36.847174821,true,north,true
3.97059866086,102.675666,true,west,true
3.97878548527,117.853703588,true,north,true
1.64173259023,25.1178373592,false,east,false
5.03711943381,2.72916554296,false,west,false
1.08378544392,46.2771144258,false,east,false
1.0365597284,40.113478601,true,south,false
0.685394237106,35.8182222288,false,north,false
3.24007170139,69.5594231138,true,north,true
3.42229088588,90.6535928482,true,north,true
4.08110858312,39.2917262791,true,east,false
4.61308076217,25.7011184735,false,west,false
2.76321633451,124.347027902,false,west,true
6.73640095964,45.2857407373,false,east,false
0.670064314832,36.3158444283,false,north,false
0.170333691945,45.2761609539,false,north,false
0.555791377412,39.2145879625,false,south,false
2.40066513781,103.995209168,true,west,true
5.060399487,77.2679697578,false,west,false
2.31499731401,34.6000430642,false,east,false
0.59066998957,31.0449050952,false,south,false
2.72502875114,19.0760446152,true,north,true
0.682177418143,36.222031663,true,west,false
2.51554870131,54.2313079304,false,west,false
2.56304804272,76.8571461537,false,south,false
3.82107484167,27.058159689,false,west,false
1.3386756514,10.5630292126,false,west,false
6.32777847024,46.6456933154,true,west,false
6.70339579752,60.3380770556,true,west,false
1.57188180977,168.134387281,false,west,true
1.02197116601,59.1235835649,false,east,false
3.64096171833,115.089142228,true,north,true
3.62432500106,20.9135184252,true,north,true
0.710546143213,36.3967729654,false,west,false
0.977538667987,39.0990138383,false,south,false
0.926816449633,41.1722634177,false,south,false
0.417407916178,47.0030557073,false,west,false
2.96771681196,22.5927056386,false,west,true
4.50103196879,60.249644533,false,south,false
4.99939687043,28.9999067379,false,west,false
1.25586859553,37.3461923775,true,south,false
1.34645482498,60.4434395534,true,west,false
1.18696982223,46.9617420848,false,east,false
1.05274027466,39.0931527463,false,west,false
6.92069468048,44.3441568407,true,west,false
4.58842345218,88.4079517859,true,west,false
1.79255570087,42.4555741819,true,south,false
0.684461066143,43.8123500023,false,west,false
2.6768842235,29.0345264045,true,north,true
2.58595614123,24.9570625503,false,west,false
1.84487210614,88.11452521,false,north,true
2.04339235382,34.7747745872,true,south,false
1.85705737065,35.9542859561,false,south,false
0.244806844562,47.9544148674,true,east,false
5.91465074511,47.3727896813,false,south,false
2.9205886883,94.9813799213,false,west,true
0.976947005757,24.347953461,false,west,false
7.95226468387,43.8852062148,false,south,false
3.47278978242,186.844083364,true,west,true
2.05841516253,32.6126331879,false,east,false
1.39191468484,13.8804425036,false,west,false
6.73118862174,62.6987765355,false,west,false
1.56184507406,42.2044710766,false,east,false
5.0196328709,35.408340624,true,west,false
1.10258775763,60.1826134346,false,north,false
0.927223458307,25.2171322166,true,west,false
5.03851130219,53.2429002732,false,south,false
7.71200899299,45.8740416133,false,west,false
1.58993511454,36.6550582934,false,west,false
3.94374504495,54.0183764649,true,south,false
4.88011740321,115.731435354,false,north,true
1.00228446764,50.7393550623,true,west,false
2.03924954341,161.539408622,false,north,true
3.77263629675,58.6932486173,true,north,true
4.33797608899,50.0298782452,false,west,false
3.72690952605,52.6202841832,false,north,false
3.00795487073,72.70305529,true,north,false
8.76540729705,81.2989331959,true,south,false
2.10351980896,32.5905769152,false,west,false
4.59746198647,76.1498642362,false,north,true
5.05196305933,35.1794802135,false,south,false
1.2867748891,23.0954380856,false,south,false
9.4050127966,40.3218633636,true,north,false
4.55255426587,127.606595935,true,north,true
4.13858197582,51.4046389769,false,west,false
2.59958849327,13.4411257988,false,east,false
7.9761292898,74.2755641107,false,east,false
0.824708844495,55.4459434966,false,west,false
1.16525161389,52.7338597711,false,south,false
1.13014818304,69.5860212506,true,west,false
5.25586772794,14.8015223118,false,east,false
3.49718147307,146.892937186,false,west,true
2.29642911061,33.0558703657,false,west,false
2.24923693083,91.1233428839,true,north,true
2.7436692902,87.1063761145,true,north,true
8.33811202781,39.8368738811,true,west,false
4.50819919798,153.911124941,true,north,true
1.14909424194,39.9137821852,false,east,false
1.42889645245,49.4964759176,false,west,false
3.93565133529,92.633433933,true,north,true
3.37780533064,240.833136381,false,north,true
3.16384145372,144.347218186,true,north,true
4.47879270331,42.5766146514,false,east,false
4.33538927515,12.6951451262,false,west,false
0.933684115456,187.770484739,false,north,true
1.01265550383,32.8671585225,false,north,false
0.937344103339,67.3271561657,false,west,false
4.40399950915,61.3111268917,true,east,false
0.960227549815,55.5706721371,false,south,false
1.5385216239,64.9595548032,false,south,false
1.24927048943,24.3771079961,false,north,false
3.4744815278,94.1951019004,true,west,true
4.84251092686,52.2424111433,false,west,false
3.94581157013,109.525514359,true,north,true
5.82748229537,70.2339845697,true,east,false
1.42503993809,100.528267469,false,north,true
1.15593490221,24.7899904241,false,west,false
4.25244589965,131.225632605,true,west,true
3.20629978638,170.850313971,true,north,true
3.65205086838,176.790712154,false,north,true
0.591867711215,52.9147019511,false,east,false
0.842429005451,56.8692752328,false,east,false
3.30643581039,25.5777337504,false,south,false
0.500645142641,32.2513143048,false,west,false
0.934176460672,60.3874854373,false,west,false
6.5441678058,57.3271709992,false,south,false
1.63565397817,112.751825582,true,north,true
0.457163951668,39.0329526727,true,south,false
1.6030633785,59.1001997442,false,north,false
8.34529774824,29.9208177895,true,east,false
1.11279547947,40.6995090998,false,west,false
3.5313716676,62.1478517587,true,west,true
1.30628030072,27.7082942154,false,west,false
4.75055549509,13.3177185668,false,west,false
0.626409425141,36.5642010886,false,west,false
0.699729993222,36.9750339174,false,west,false
4.55539934263,38.8202218157,true,west,true
2.68875734543,27.3698802218,false,east,false
0.751553995211,35.8445357784,false,east,false
0.934954005606,24.9788325718,false,west,false
5.2512102668,20.5169320725,false,west,false
3.73921872213,50.9219681928,true,north,true
1.64016173645,198.371417161,true,north,true
1.95660744883,36.3341202323,false,west,false
5.65203278049,55.4647858224,false,west,false
0.742060550566,59.4361570033,true,west,false
4.77399695879,42.5398862412,true,north,true
1.65171524491,71.1509988564,true,south,false
9.29099290586,37.828355544,false,south,false
0.556092825545,60.5718792845,false,east,false
3.78096684487,14.6230773177,true,west,false
2.36368944631,67.7353789522,false,north,false
6.59057144046,55.2875604643,false,west,false
1.05372971372,19.7355879885,false,south,false
2.78101474504,46.9662172194,true,north,true
1.38274821614,22.8988510884,false,west,false
1.12674001351,48.3608361934,true,south,false
1.26384969232,71.445602469,false,west,false
1.65413541142,43.2892939097,false,east,false
2.55675740472,136.287620483,false,north,true
3.28953162878,71.5441389424,true,north,true
1.83299891543,101.039379025,true,north,true
